2,0,1,0,0,21
0,2,1,0,0,21
1,2,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
0,2,1,0,0,21
0,2,1,0,0,21
1,1,1,0,0,21
2,2,1,0,0,21
2,0,1,0,0,21
0,1,1,0,0,21
2,1,1,0,0,21
2,1,1,0,0,21
1,2,1,0,0,21
1,0,1,0,0,21
0,0,1,0,0,21
0,2,1,0,0,21
0,2,1,0,0,21
2,0,1,0,0,21
2,1,1,0,0,21
2,2,1,0,0,21
2,2,1,0,0,21
1,1,1,0,0,21
0,1,1,0,0,21
2,1,1,0,0,21
2,0,1,0,0,21
0,0,1,0,0,21
0,2,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
0,1,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
0,0,1,0,0,21
2,0,1,0,0,21
0,2,1,0,0,21
1,2,1,0,0,21
2,1,1,0,0,21
1,0,1,0,0,21
2,2,1,0,0,21
1,2,1,0,0,21
0,1,1,0,0,21
2,1,1,0,0,21
1,0,1,0,0,21
2,0,1,0,0,21
1,0,1,0,0,21
2,1,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
2,2,1,0,0,21
0,2,1,0,0,21
2,2,1,0,0,21
1,2,1,0,0,21
1,2,1,0,0,21
2,2,1,0,0,21
2,0,1,0,0,21
1,0,1,0,0,21
1,1,1,0,0,21
0,2,1,0,0,21
2,1,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
2,1,1,0,0,21
1,0,1,0,0,21
1,0,1,0,0,21
1,0,1,0,0,21
1,0,1,0,0,21
0,0,1,0,0,21
2,1,1,0,0,21
2,0,1,0,0,21
2,1,1,0,0,21
0,1,1,0,0,21
0,0,1,0,0,21
1,2,1,0,0,21
2,0,1,0,0,21
0,0,1,0,0,21
0,1,1,0,0,21
0,1,1,0,0,21
2,1,1,0,0,21
0,2,1,0,0,21
2,0,1,0,0,21
2,0,1,0,0,21
2,0,1,0,0,21
1,1,1,0,0,21
0,0,1,0,0,21
0,2,1,0,0,21
0,0,1,0,0,21
0,0,1,0,0,21
1,0,1,0,0,21
2,2,1,0,0,21
0,0,1,0,0,21
0,2,1,0,0,21
2,1,1,0,0,21
2,0,1,0,0,21
0,0,1,0,0,21
1,2,1,0,0,21
1,0,1,0,0,21
1,1,1,0,0,21
1,0,1,0,0,21
0,0,1,0,0,21
2,2,1,0,0,21
1,2,0,1,1,21
1,2,1,0,0,21
2,0,1,0,0,21
0,0,1,0,0,21
0,2,1,0,0,21
1,0,1,0,0,21
2,1,1,0,0,21
0,0,1,0,0,21
0,0,1,0,0,21
0,1,1,0,0,21
1,0,1,0,0,21
1,2,1,0,0,21
1,0,1,0,0,21
2,1,1,0,0,21
2,2,1,0,0,21
0,1,1,0,0,21
0,0,1,0,0,21
0,0,1,0,0,21
1,1,1,0,0,21
0,2,1,0,0,21
1,0,1,0,0,21
1,0,1,0,0,21
0,2,1,0,0,21
0,0,1,0,0,21
1,2,1,0,0,21
1,2,1,0,0,21
0,2,1,0,0,21
1,0,1,0,0,21
2,2,1,0,0,21
1,2,1,0,0,21
1,1,1,0,0,21
0,1,1,0,0,21
1,2,1,0,0,21
1,1,1,0,0,21
2,0,1,0,0,21
0,0,1,0,0,21
2,0,1,0,0,21
1,0,1,0,0,21
1,1,1,0,0,21
2,1,1,0,0,21
0,0,1,0,0,21
2,1,1,0,0,21
1,2,0,1,1,21
2,1,1,0,0,21
0,0,1,0,0,21
1,0,1,0,0,21
0,1,1,0,0,21
1,1,1,0,0,21
1,1,1,0,0,21
1,2,1,0,0,21
1,2,1,0,0,21
2,1,1,0,0,21
0,2,1,0,0,21
0,1,1,0,0,21
1,2,1,0,0,21
1,2,1,0,0,21
2,1,1,0,0,21
2,2,1,0,0,21
0,1,1,0,0,21
0,2,1,0,0,21
2,1,1,0,0,21
2,2,1,0,0,21
2,2,1,0,0,21
0,2,1,0,0,21
0,0,1,0,0,21
1,0,1,0,0,21
0,0,1,0,0,21
1,2,1,0,0,21
1,0,1,0,0,21
0,0,1,0,0,21
1,1,1,0,0,21
0,1,1,0,0,21
1,0,1,0,0,21
2,1,1,0,0,21
0,1,2,0,1,118
0,2,0,0,1,118
0,2,0,0,1,118
0,2,0,0,1,118
0,2,2,0,1,118
0,2,0,0,1,118
0,1,2,0,1,118
2,1,2,0,1,118
0,2,2,0,1,118
0,2,0,0,1,118
0,2,1,0,1,118
2,1,2,0,1,118
0,1,2,0,1,118
2,1,2,0,1,118
1,1,2,0,1,118
0,2,1,0,1,118
0,1,2,0,1,118
2,1,2,0,1,118
0,1,2,0,1,118
0,2,2,0,1,118
0,2,2,0,1,118
0,2,0,0,1,118
0,2,1,0,1,118
0,2,2,0,1,118
0,1,2,0,1,118
0,1,2,0,1,118
0,2,0,0,1,118
1,1,2,0,1,118
0,1,2,0,1,118
0,2,0,0,1,118
0,2,0,0,1,118
0,2,0,0,1,118
0,1,2,0,1,118
0,2,2,0,1,118
1,1,2,0,1,118
0,1,2,0,1,118
1,0,1,0,0,120
1,1,1,0,0,120
1,2,1,0,0,120
1,0,1,0,0,120
1,2,1,0,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,1,1,0,0,120
1,2,2,1,0,120
1,1,1,0,0,120
1,1,1,0,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,1,1,0,0,120
1,2,2,1,0,120
1,1,1,0,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,2,1,0,0,120
1,0,1,0,0,120
1,2,2,1,0,120
1,1,1,0,0,120
1,2,2,1,0,120
1,0,1,0,0,120
1,0,1,0,0,120
1,0,1,0,0,120
1,2,2,1,0,120
1,2,2,1,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,0,1,0,0,120
1,2,2,1,0,120
1,2,1,0,0,120
1,2,2,1,0,120
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
0,0,1,0,0,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
1,0,1,1,1,93
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
2,1,2,0,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
2,1,2,0,1,86
2,1,2,0,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
2,1,2,0,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
2,1,2,0,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,1,2,1,1,86
0,0,2,0,0,74
2,0,0,0,1,74
2,0,2,0,1,74
2,0,0,0,1,74
2,0,0,0,1,74
2,0,1,0,1,74
2,0,1,0,1,74
2,0,2,0,1,74
2,0,1,0,1,74
2,0,2,0,1,74
2,0,2,0,1,74
2,0,1,0,1,74
2,0,2,0,1,74
2,0,2,0,1,74
2,0,1,0,1,74
2,0,2,0,1,74
2,0,0,0,1,74
2,0,1,0,1,74
2,0,0,0,1,74
0,0,2,0,0,74
2,0,1,0,1,74
2,0,0,0,1,74
2,0,2,0,1,74
0,0,2,0,0,74
2,0,1,0,1,74
2,0,0,0,1,74
2,0,2,0,1,74
2,0,0,0,1,74
2,0,1,0,1,74
2,0,2,0,1,74
2,0,0,0,1,74
2,0,0,0,1,74
2,0,1,0,1,74
2,0,0,0,1,74
2,0,2,0,1,74
2,0,2,0,1,74
2,0,2,0,0,6
1,1,1,0,0,6
2,2,1,0,0,6
1,0,0,0,0,6
1,2,1,0,0,6
0,1,0,0,0,6
0,0,1,0,0,6
2,1,0,0,0,6
0,1,0,0,0,6
2,0,0,0,0,6
0,2,0,0,0,6
1,0,2,0,0,6
0,2,0,0,0,6
0,1,0,0,0,6
2,2,0,0,0,6
2,1,0,0,0,6
0,1,0,0,0,6
1,0,1,0,0,6
1,1,2,0,0,6
0,1,1,0,0,6
2,1,0,0,0,6
2,2,0,0,0,6
1,1,2,0,0,6
2,0,2,0,0,6
0,0,2,0,0,6
1,1,2,0,0,6
0,1,0,0,0,6
0,2,1,0,0,6
0,2,0,0,0,6
2,0,0,0,0,6
2,2,0,0,0,6
2,0,2,0,0,6
2,2,2,0,0,6
2,2,1,0,0,6
1,0,1,0,0,6
1,1,2,0,0,6
1,0,2,0,0,6
2,1,0,0,0,6
0,2,2,0,0,6
0,0,2,0,0,6
2,1,0,0,0,6
0,0,1,0,0,6
2,0,1,0,0,6
0,1,1,0,0,6
0,1,0,0,0,6
0,1,2,0,0,6
1,1,0,0,0,6
0,0,2,0,0,6
1,1,1,0,0,6
1,1,2,0,0,6
0,0,2,0,0,6
1,0,1,0,0,6
1,1,1,0,0,6
2,2,0,0,0,6
1,1,2,0,0,6
2,1,1,0,0,6
0,2,1,0,0,6
2,1,1,0,0,6
2,0,2,0,0,6
2,0,2,0,0,6
0,2,2,0,0,6
0,0,0,0,0,6
1,1,0,0,0,6
2,1,0,0,0,6
0,1,1,0,0,6
2,0,1,0,0,6
1,1,2,0,0,6
2,1,0,0,0,6
0,0,2,0,0,6
0,1,1,0,0,6
0,1,1,0,0,6
0,1,1,0,0,6
2,1,0,0,0,6
2,2,1,0,0,6
0,1,1,0,0,6
0,2,0,0,0,6
1,0,2,0,0,6
0,1,2,0,0,6
0,2,1,0,0,6
0,1,1,0,0,6
1,0,0,0,0,6
0,0,2,0,0,6
1,1,1,0,0,6
2,0,0,0,0,6
0,0,1,0,0,6
1,0,1,0,0,6
2,1,1,0,0,6
2,0,2,0,0,6
1,0,0,0,0,6
0,1,1,0,0,6
1,0,0,0,0,6
1,1,1,0,0,6
1,2,2,0,0,6
0,2,1,0,0,6
1,2,2,0,0,6
1,0,2,0,0,6
2,0,0,0,0,6
2,2,2,0,0,6
2,0,1,0,0,6
2,2,2,0,0,6
2,2,1,0,0,6
0,0,1,0,0,6
0,1,1,0,0,6
0,2,1,0,0,6
1,2,2,0,0,6
0,1,0,0,0,6
2,1,2,0,0,6
2,0,0,0,0,6
0,2,0,0,0,6
1,2,2,0,0,6
0,2,1,0,0,6
0,1,0,0,0,6
0,2,2,0,0,6
0,1,1,0,0,6
0,1,1,0,0,6
2,0,2,0,0,6
1,2,1,0,0,6
1,1,1,0,0,6
1,2,1,0,0,6
2,1,0,0,0,6
0,1,1,0,0,6
1,0,2,0,0,6
2,0,2,0,0,6
1,1,1,0,0,6
2,2,2,0,0,6
1,2,1,0,0,6
2,2,0,0,0,6
0,0,0,0,0,6
2,0,2,0,0,6
1,0,1,0,0,6
2,2,2,0,0,6
0,2,1,0,0,6
2,2,0,0,0,6
2,1,1,0,0,6
0,0,1,0,0,6
2,1,0,0,0,6
0,1,0,0,0,6
1,1,1,0,0,6
2,2,2,0,0,6
1,0,1,0,0,6
0,2,1,0,0,6
1,2,1,0,0,6
1,1,2,0,0,6
0,0,1,0,0,6
0,0,0,0,0,6
0,1,2,0,0,6
2,2,1,0,0,6
1,0,2,0,0,6
1,0,2,0,0,6
1,0,2,0,0,6
2,1,0,0,0,6
2,1,0,0,0,6
2,1,2,0,0,6
0,1,1,0,0,6
2,0,1,0,0,6
0,0,2,0,0,6
0,2,0,0,0,6
2,2,1,0,0,6
2,1,2,0,0,6
0,1,0,0,0,6
0,0,0,0,0,6
1,0,2,0,0,6
2,0,0,0,0,6
2,2,2,0,0,6
0,2,1,0,0,6
0,2,2,0,0,6
0,1,2,0,0,6
2,1,0,0,0,6
0,2,0,0,0,6
1,0,2,0,0,6
0,2,1,0,0,6
1,2,0,0,0,6
1,0,0,0,0,6
2,0,2,0,0,6
2,0,0,0,0,6
1,2,0,0,0,6
0,0,1,0,0,6
1,0,0,0,0,6
0,1,1,0,0,6
0,1,0,0,0,6
1,0,1,0,0,6
0,1,2,0,0,6
0,0,2,0,0,6
1,1,1,0,0,6
2,1,0,0,0,6
0,1,0,0,0,6
0,2,2,0,0,6
2,2,0,0,0,6
0,1,1,0,0,6
1,2,2,0,0,6
2,0,0,0,0,6
2,2,1,0,0,6
0,0,2,0,0,6
0,2,0,0,0,6
2,2,0,0,0,6
0,1,0,0,0,6
0,0,1,0,0,6
0,0,0,0,0,6
2,2,0,0,0,6
1,1,1,0,0,6
0,0,1,0,0,6
2,2,2,0,0,6
1,1,2,0,0,6
1,1,2,0,0,6
1,0,1,0,0,6
0,0,2,0,0,6
2,1,1,0,0,6
0,2,2,0,0,6
1,0,0,0,0,6
2,1,1,0,0,6
1,1,2,0,0,6
2,1,1,0,0,6
2,0,2,0,0,6
1,1,0,0,0,6
2,1,1,0,0,6
2,0,1,0,0,6
0,0,2,0,0,6
1,2,1,0,0,6
1,2,2,0,0,6
2,1,1,0,0,6
0,0,0,0,0,6
1,1,0,0,0,6
1,0,0,0,0,6
0,2,1,0,0,6
1,0,1,0,0,6
0,0,1,0,0,6
2,0,2,0,0,6
1,0,1,0,0,6
2,1,0,0,0,6
2,0,1,0,0,6
1,2,0,0,0,6
2,0,0,0,0,6
2,1,2,0,0,6
2,2,0,0,0,6
2,2,1,0,0,6
2,1,1,0,0,6
1,0,0,0,0,6
0,1,1,0,0,6
0,1,1,0,0,6
0,0,1,0,0,6
0,2,1,0,0,6
2,1,0,0,0,6
2,0,1,0,0,6
0,2,2,0,0,6
0,1,1,0,0,6
0,1,0,0,0,6
2,2,0,0,0,6
1,2,0,0,0,6
0,1,0,0,0,6
1,2,1,0,0,6
1,1,1,0,0,6
1,0,2,0,0,6
1,1,2,0,0,6
0,1,1,0,0,6
2,1,1,0,0,6
2,0,1,0,0,6
2,0,0,0,0,6
0,0,0,0,0,6
0,0,1,0,0,6
2,2,1,0,0,6
0,0,0,0,0,6
0,2,1,0,0,6
2,0,2,0,0,6
0,1,0,0,0,6
0,0,1,0,0,6
0,1,1,0,0,6
2,2,1,0,0,6
1,2,0,0,0,6
0,2,1,0,0,6
0,0,1,0,0,6
0,2,1,0,0,6
2,1,2,0,0,6
0,2,2,0,0,6
0,2,1,0,0,6
2,1,1,0,0,6
1,2,1,0,0,6
0,0,1,0,0,6
1,2,0,0,0,6
1,2,0,0,0,6
2,2,2,0,0,6
0,2,0,0,0,6
0,1,0,0,0,6
0,0,2,0,0,6
0,1,1,0,0,6
0,1,0,0,0,6
1,0,2,0,0,6
2,2,1,0,0,6
1,2,1,0,0,6
2,0,2,0,0,6
0,0,0,0,0,6
1,1,1,0,0,6
2,2,0,0,0,6
1,0,0,0,0,6
1,1,0,0,0,6
2,1,2,0,0,6
2,0,0,0,0,6
1,0,2,0,0,6
0,0,0,0,0,6
1,0,1,0,0,6
0,1,2,0,0,6
2,1,1,0,0,6
1,0,2,0,0,6
0,1,1,0,0,6
0,0,1,0,0,6
2,1,2,0,0,6
1,0,1,0,0,6
1,1,0,0,0,6
0,2,1,0,0,6
2,1,0,0,0,6
1,0,1,0,0,6
0,2,1,0,0,6
2,2,1,0,0,6
2,1,0,0,0,6
2,0,2,0,0,6
0,0,0,0,0,6
0,0,0,0,0,6
2,1,0,0,0,6
0,2,0,0,0,6
1,0,2,0,0,6
2,2,1,0,0,6
1,1,0,0,0,6
0,2,2,0,0,6
1,1,0,0,0,6
0,0,1,0,0,6
2,1,2,0,0,6
2,1,2,0,0,6
0,0,0,0,0,6
2,2,2,0,0,6
1,2,1,0,0,6
2,0,0,0,0,6
1,2,0,0,0,6
0,0,1,0,0,6
1,0,0,0,0,6
2,1,1,0,0,6
1,0,0,0,0,6
1,0,0,0,0,6
2,0,2,0,0,6
1,1,2,0,0,6
0,1,0,0,0,6
1,0,0,0,0,6
0,2,2,0,0,6
1,0,2,0,0,6
2,0,0,0,0,6
0,0,1,0,0,6
2,1,1,0,0,6
1,2,1,0,0,6
2,1,2,0,0,6
1,1,1,0,0,6
1,0,1,0,0,6
1,2,1,0,0,6
2,2,2,0,0,6
1,0,1,0,0,6
2,2,2,0,0,6
2,0,0,0,0,6
1,0,2,0,0,6
0,1,1,0,0,6
0,0,2,0,0,6
2,2,1,0,0,6
1,0,2,0,0,6
0,0,1,0,0,6
2,0,1,0,0,6
2,2,2,0,0,6
1,2,0,0,0,6
1,2,1,0,0,6
1,1,2,0,0,6
1,1,1,0,0,6
0,0,2,0,0,6
2,2,1,0,0,6
2,0,1,0,0,6
1,2,1,0,0,6
1,0,0,0,0,6
1,2,0,0,0,6
1,2,0,0,0,6
2,1,2,0,0,6
2,2,0,0,0,6
1,1,1,0,0,6
0,1,0,0,0,6
1,0,0,0,0,6
1,2,0,0,0,6
0,1,1,0,0,6
0,1,1,0,0,6
2,0,0,0,0,6
1,0,1,0,0,6
1,2,2,0,0,6
2,0,0,0,0,6
2,1,0,0,0,6
2,0,1,0,0,6
2,0,1,0,0,6
0,0,1,0,0,6
1,0,2,0,0,6
2,1,1,0,0,6
1,0,1,0,0,6
1,2,1,0,0,6
0,2,1,0,0,6
2,1,2,0,0,6
0,2,0,0,0,6
1,0,1,0,0,6
2,0,1,0,0,6
1,0,1,0,0,6
2,2,1,0,0,6
2,0,1,0,0,6
1,0,0,0,0,6
2,1,2,0,0,6
1,2,2,0,0,6
2,1,1,0,0,6
1,1,1,0,0,6
1,1,1,0,0,6
0,2,0,0,0,6
1,0,0,0,0,6
2,1,0,0,0,6
2,2,1,0,0,6
0,2,2,0,0,6
2,1,0,0,0,6
1,0,1,0,0,6
2,0,1,0,0,6
2,1,0,0,0,6
0,0,1,0,0,6
2,0,1,0,0,6
2,0,1,0,0,6
2,1,2,0,0,6
1,0,0,0,0,6
2,2,2,0,0,6
2,2,2,0,0,6
0,2,0,0,0,6
2,0,2,0,0,6
2,1,0,0,0,6
0,2,2,0,0,6
0,1,2,0,0,6
1,2,0,0,0,6
1,2,2,0,0,6
0,0,0,0,0,6
0,0,2,0,0,6
0,2,0,0,0,6
0,0,0,0,0,6
1,0,2,0,0,6
1,1,0,0,0,6
0,1,1,0,0,6
1,0,0,0,0,6
2,1,2,0,0,6
2,1,2,0,0,6
2,0,1,0,0,6
0,2,0,0,0,6
0,0,2,0,0,6
2,0,0,0,0,6
2,2,2,0,0,6
2,0,1,0,0,6
1,1,1,0,0,6
2,0,2,0,0,6
1,1,2,0,0,6
1,1,1,0,0,6
2,0,1,0,0,6
1,1,0,0,0,6
0,1,1,0,0,6
0,2,1,0,0,6
0,2,1,0,0,6
0,2,2,0,0,6
2,2,1,0,0,6
0,1,0,0,0,6
1,2,1,0,0,6
1,0,0,0,0,6
1,2,2,0,0,6
0,1,2,0,0,6
2,1,2,0,0,6
0,0,2,0,0,6
0,1,2,0,0,6
2,2,1,0,0,6
1,2,0,0,0,6
1,2,1,0,0,6
1,0,2,0,0,6
1,1,1,0,0,6
2,2,0,0,0,6
2,2,2,0,0,6
2,2,1,0,0,6
0,2,1,0,0,6
2,2,1,0,0,6
2,2,1,0,0,6
0,0,0,0,0,6
2,0,0,0,0,6
0,2,0,0,0,6
1,2,1,0,0,6
1,0,2,0,0,6
0,0,0,0,0,6
2,1,1,0,0,6
0,0,2,0,0,6
1,0,0,0,0,6
2,0,1,0,0,6
1,2,2,0,0,6
0,0,1,0,0,6
0,2,1,0,0,6
1,0,2,0,0,6
2,2,0,0,0,6
0,1,1,0,0,6
1,2,1,0,0,6
0,0,2,0,0,6
0,1,2,0,0,6
0,0,2,0,0,6
0,2,2,0,0,6
0,0,0,0,0,6
0,0,1,0,0,6
1,2,2,0,0,6
0,1,0,0,0,6
2,2,2,0,0,6
2,2,1,0,0,6
0,0,2,0,0,6
1,2,1,0,0,6
1,2,2,0,0,6
0,0,1,0,0,6
1,2,1,0,0,6
0,2,0,0,0,6
0,2,1,0,0,6
0,0,1,0,0,6
0,0,2,0,0,6
2,1,0,0,0,6
0,1,1,0,0,6
1,2,1,0,0,6
0,0,1,0,0,6
0,2,2,0,0,6
0,2,2,0,0,6
2,1,1,0,0,6
2,0,2,0,0,6
2,0,2,0,0,6
1,1,2,0,0,6
0,0,1,0,0,6
1,1,0,0,0,6
1,0,0,0,0,6
0,2,2,0,0,6
1,2,0,0,0,6
0,1,0,0,0,6
2,2,2,0,0,6
0,1,0,0,0,6
1,2,2,0,0,6
2,0,2,0,0,6
1,0,1,0,0,6
2,0,0,0,0,6
0,1,2,0,0,6
0,2,1,0,0,6
1,1,1,0,0,6
0,0,0,0,0,6
0,0,2,0,0,6
2,1,2,0,0,6
2,2,0,0,0,6
2,1,0,0,0,6
1,1,2,0,0,6
0,1,2,0,0,6
1,2,0,0,0,6
0,1,0,0,0,6
2,1,1,0,0,6
0,1,1,0,0,6
0,0,0,0,0,6
0,2,0,0,0,6
0,1,2,0,0,6
2,2,0,0,0,6
0,2,0,0,0,6
0,0,0,0,0,6
0,1,0,0,0,6
1,0,1,0,0,6
1,2,2,0,0,6
0,1,0,0,0,6
2,1,1,0,0,6
2,0,2,0,0,6
0,0,1,0,0,6
2,0,1,0,0,6
2,2,1,0,0,6
0,1,2,0,0,6
1,1,2,0,0,6
1,2,0,0,0,6
2,1,1,0,0,6
2,2,2,0,0,6
0,0,1,0,0,6
1,2,2,0,0,6
1,1,0,0,0,6
0,0,2,0,0,6
0,1,2,0,0,6
2,0,0,0,0,6
1,2,0,0,0,6
0,0,2,0,0,6
1,2,1,0,0,6
0,0,1,0,0,6
0,1,1,0,0,6
2,1,1,0,0,6
0,0,1,0,0,6
2,1,1,0,0,6
0,1,1,0,0,6
1,0,0,0,0,6
0,1,0,0,0,6
2,1,2,0,0,6
0,2,1,0,0,6
0,2,1,0,0,6
0,2,1,0,0,6
1,2,0,0,0,6
0,1,2,0,0,6
2,1,1,0,0,6
2,2,0,0,0,6
0,2,1,0,0,6
2,2,1,0,0,6
2,1,1,0,0,6
2,2,2,0,0,6
2,1,0,0,0,6
1,1,2,0,0,6
0,0,0,0,0,6
1,2,1,0,0,6
0,0,2,0,0,6
1,1,2,0,0,6
1,0,2,0,0,6
1,1,1,0,0,6
2,1,2,0,0,6
2,0,0,0,0,6
1,2,2,0,0,6
1,1,0,0,0,6
1,1,0,0,0,6
1,0,1,0,0,6
0,1,1,0,0,6
2,2,0,0,0,6
1,0,2,0,0,6
0,1,2,0,0,6
2,1,0,0,0,6
1,0,1,0,0,6
1,1,1,0,0,6
0,0,2,0,0,6
0,0,2,0,0,6
2,0,0,0,0,6
0,2,0,0,0,6
0,2,2,0,0,6
1,2,1,0,0,6
0,2,2,0,0,6
0,0,2,0,0,6
1,1,0,0,0,6
2,1,2,0,0,6
2,0,2,0,0,6
0,1,0,0,0,6
0,2,1,0,0,6
0,2,0,0,0,6
0,0,1,0,0,6
2,1,2,0,0,6
1,0,2,0,0,6
1,1,0,0,0,6
0,1,2,0,0,6
1,1,1,0,0,6
2,1,1,0,0,6
1,2,0,0,0,6
0,1,0,0,0,6
1,0,2,0,0,6
0,0,2,0,0,6
0,1,2,0,0,6
2,2,2,0,0,6
2,2,1,0,0,6
0,1,2,0,0,6
0,2,2,0,0,6
0,1,2,0,0,6
0,0,0,0,0,6
2,2,2,0,0,6
2,2,2,0,0,6
1,2,2,0,0,6
0,2,0,0,0,6
2,1,2,0,0,6
2,2,1,0,0,6
1,1,0,0,0,6
2,1,0,0,0,6
1,0,1,0,0,6
0,1,1,0,0,6
2,0,2,0,0,6
0,1,2,0,0,6
1,1,0,0,0,6
1,2,2,0,0,6
0,1,2,0,0,6
1,2,0,0,0,6
1,1,0,0,0,6
2,0,2,0,0,6
0,1,2,0,0,6
2,2,0,0,0,6
2,1,1,0,0,6
1,1,0,0,0,6
0,1,1,0,0,6
2,0,2,0,0,6
1,2,0,0,0,6
0,1,0,0,0,6
0,0,1,0,0,6
1,2,2,0,0,6
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
2,0,1,0,1,20
